id,is_iceberg
f879fe70,0.4366357624530792
2439dfdc,0.00035748982918448746
ac950d25,0.9531766176223755
e6959965,0.07301021367311478
19a32064,0.5847018957138062
5d50c406,0.5825737118721008
dcec8355,0.49159175157546997
5c8d42bb,0.46638160943984985
51c63020,0.015974337235093117
084e91db,0.5134193897247314
6b8a360a,0.21953746676445007
9472ba7d,0.42200013995170593
44a04f77,0.4828808903694153
942e9022,0.18203814327716827
527e6832,0.400912344455719
9e227218,0.5538933873176575
604418cf,0.34307432174682617
1cb56f66,0.11777052283287048
0c6632d8,0.3316137492656708
f4a5d0a4,0.3234718441963196
dfdc63d6,0.5517981648445129
30aa34b3,0.6123419404029846
17e1ddd6,0.9740613698959351
d537c796,0.48268523812294006
c767fce2,0.01368193980306387
b99a21ba,0.15115003287792206
ba1b5388,0.46423351764678955
cecd5499,0.7389707565307617
bb76f9a9,0.8081854581832886
65c7d23c,5.754329304719086e-11
ec5777c1,0.8493416905403137
5e6863d7,0.4275487959384918
d8776c31,0.5049246549606323
d2259acc,0.06126956269145012
d99d01b1,0.013735600747168064
b7baff6a,0.4773372411727905
a6bf99c2,0.5771161913871765
b01fdaf1,0.6095095276832581
dd8ad5ed,0.7700992822647095
9cff4ede,0.878964900970459
14ab6ce9,0.6647008061408997
d0868f38,0.11179354786872864
7351accf,0.36580824851989746
8469d948,0.5288281440734863
9cc731e6,0.40259990096092224
c991b886,0.9711353778839111
15c427d5,0.5520473718643188
7c7afc5f,0.4498465061187744
99cd0a99,0.04247604310512543
1d4e77b5,0.5926650166511536
ff2d1583,0.5000904202461243
1041e785,0.5162250399589539
0ce1b293,0.9815903306007385
8ba6ac8b,8.87156420503743e-05
7c0d1b8c,0.5296396613121033
b8365041,0.24753083288669586
844e0e89,0.7531404495239258
f9075b74,0.7563396692276001
26758b1d,0.018084663897752762
c071ddaa,0.45980677008628845
e5664562,0.4708864092826843
5ab278a3,0.477266401052475
9135a187,0.19517774879932404
199b3b1c,0.09073228389024734
99772654,0.09866408258676529
fefe466b,0.12907156348228455
0a0a0a22,0.49998342990875244
765bfc2a,0.030163470655679703
65c8d6d5,0.518757700920105
cc895cb8,0.5029070377349854
73664654,0.5312983393669128
b3a8a04e,0.30617427825927734
da02c8c5,5.376789431466023e-07
5359feb3,0.031654227524995804
72201aa5,0.15052050352096558
a0f90d86,0.5026063323020935
6636f228,0.35198095440864563
505fec03,0.5758324265480042
6bc192b8,0.4777434766292572
3cf96637,0.43237096071243286
8b118095,0.02653278224170208
5ee7a2d0,0.013872888870537281
777c5dd0,0.001946906209923327
fb470e0f,0.6196290254592896
3dd51326,0.4862454831600189
274ddcfb,0.5367584228515625
40e0e281,0.37531131505966187
4ee8792b,0.11365563422441483
b7073f4b,0.2832575738430023
57746572,0.5761075019836426
c663ce18,0.33378031849861145
8e4a1245,0.3575982451438904
61a8d153,0.5745882987976074
f542678c,0.5035995841026306
b5634a66,0.33796510100364685
2f45d195,0.001204784377478063
292f4a29,6.064221088308841e-05
1c05dc2a,0.27798494696617126
d55bd660,0.504566490650177
f4a5f0d1,0.7595174908638
431c633e,0.33524057269096375
f405840f,0.40841981768608093
b99f6ab7,0.43184971809387207
c5a74119,0.865683913230896
11a31337,0.7783970236778259
766b2fed,2.606950388894802e-08
8c4798af,0.5954491496086121
85a25590,0.5728390216827393
5cc7453a,0.5283127427101135
bf6837a6,0.8976321816444397
027d40aa,0.12074719369411469
fed054e5,0.4061679542064667
8caa268c,0.5369260311126709
def46fec,0.6014495491981506
4b85d4b5,0.20244625210762024
20eb4bf0,0.43292686343193054
38511b3d,0.07684212923049927
f89f4fd5,0.5236958265304565
9364c592,0.5054152011871338
9dadbf56,0.47809648513793945
9f2f6c98,0.0007231467170640826
a401ce15,4.5617460273206234e-05
d4dbb7bc,0.4939275085926056
630ce8fc,0.6064121127128601
cb11a60d,0.4839920401573181
5b401901,0.02298692613840103
3db072ff,0.5752124786376953
13a62b30,0.4924071133136749
af587b12,0.37522029876708984
cb657124,0.6711286306381226
8fc19121,0.15257126092910767
a115756d,0.9864657521247864
927737e3,0.00025576099869795144
756a273b,0.5011463761329651
a488956f,4.445979720912874e-05
378606db,0.34416982531547546
3e01d989,0.08556260168552399
a7831a63,0.8436754941940308
7321a6b9,0.26964375376701355
c1cb7c8f,0.7417277693748474
b2fc2d63,0.3675079047679901
131c0fd8,2.7222980814034514e-11
03f9ac23,0.5245468616485596
23b33e7e,0.5264930725097656
1c5a5994,0.4901503622531891
f421dd8f,0.274800568819046
cb80fc56,0.4880698025226593
d23e670b,0.004583944566547871
9eb861ae,0.28586870431900024
bcf6e92a,0.0643034428358078
0961bca0,0.3388093113899231
abf98bd1,0.4526626765727997
c17bd57a,0.5061853528022766
016a5124,0.35357457399368286
f467e65d,1.1178635759279132e-06
1fb7792c,0.4479493796825409
54ac93c7,5.318263720255345e-05
fc1743ea,0.5589215755462646
59f38354,0.48320722579956055
24affc51,0.4756055474281311
765d7238,0.3948095738887787
821b5dfe,0.23571233451366425
5b51ab9a,0.5359808802604675
6723d8cd,0.4178914725780487
226b6db8,0.48700451850891113
923d35b6,0.340614914894104
33e97dee,0.9522678256034851
aecdac56,0.61345374584198
d55660ed,0.3822925090789795
3f5b7972,0.8080666065216064
c7913f57,0.5184351205825806
1e6d2b43,0.5008777976036072
46b2fa10,0.4383293092250824
cce54f1a,0.31738632917404175
30bc12f5,0.43101832270622253
c51afc45,0.20934417843818665
6d7f70d5,0.6020435094833374
ee91ab54,0.0280690249055624
28ab6815,0.04781084880232811
1aa1b7f9,0.3875401020050049
751314d0,0.7203917503356934
2331401b,0.16627348959445953
0c392e3f,0.38536494970321655
54d448c5,6.378741090884432e-07
a260dcfb,0.31944891810417175
fb15f329,0.9325870871543884
8ae39645,0.8245232701301575
6cd21507,0.43625378608703613
4f0dc232,0.507945716381073
b0957592,0.31385254859924316
27ac258a,0.8164821863174438
9548cb6b,0.005665672942996025
f53292ca,0.414179265499115
9d4bd354,0.02090069092810154
87e50f45,0.33270302414894104
678947ea,0.5025857090950012
5cc342c7,0.4961172342300415
64b4b92f,0.15497936308383942
60c50aa3,0.3250473439693451
9a424825,0.6285355091094971
e077b520,0.6139252185821533
3ee12ffc,0.004221887793391943
3face647,0.5030665993690491
0e7cae84,0.4366031289100647
8dbef7f5,0.4700601100921631
6aef926a,0.43758687376976013
b0175929,0.0005036002257838845
fcf0751d,0.41092297434806824
5b2373bd,0.49954724311828613
bb18d6ef,0.5834748148918152
4f3b0838,0.5049103498458862
518e7a7e,0.5947114825248718
83c64191,0.4612380266189575
38599a8c,0.2064329981803894
475e772b,0.4225558638572693
dd180e4c,0.20048418641090393
e3af1bf5,0.6408610343933105
d6a485cd,0.4724429249763489
af3c091e,0.497346967458725
0ce5e063,0.8922057747840881
57b8fe56,0.36755117774009705
a4e1f1c4,0.5267507433891296
945d3f45,0.6169824004173279
9a62a2cc,0.5299542546272278
231fadd0,0.952095091342926
f890cc62,0.23572881519794464
6ac5eb8d,0.345951646566391
2d89ebf8,0.06089595705270767
365d70d2,0.11028917878866196
400de3d2,0.08177122473716736
9f7ad958,0.29716554284095764
287e19f8,0.5477778315544128
16c0f215,0.7631184458732605
3fefa1f3,0.5058086514472961
c5ef001f,0.4710906744003296
ddfcc6b1,0.8261351585388184
dd844bf3,0.7438738346099854
892013d2,0.011861126869916916
cde05d3e,0.6620191931724548
992a9418,0.5752285718917847
53fcfcec,0.024846551939845085
9f8d1ff8,0.44705930352211
d75a080c,0.12101387232542038
56caf0de,0.35874292254447937
a55b7d16,0.5470085144042969
fa9492ce,0.4450927674770355
144c9f99,0.7315337657928467
dcc94dd6,0.5322238802909851
f58fb670,0.6699569225311279
78241e5f,0.38610902428627014
a6c9326c,0.4818110466003418
6c791d8f,0.6436988711357117
45bff101,0.5934383869171143
82b0e16b,0.28570929169654846
16826224,0.2496878206729889
66d22c69,6.312331768398849e-10
2aa7cc01,0.39471176266670227
de847081,0.26962608098983765
aeb4a10b,0.3101711869239807
c72a3058,0.3178616464138031
1c778daa,0.5228233337402344
93eeaae1,0.5911566615104675
e69e7680,0.503896951675415
97591ef3,0.25309377908706665
2eb5ca8f,4.722307039628504e-06
b987621c,0.19395262002944946
6cd16cdd,0.2939237058162689
edfc7b50,0.613294780254364
1f2cd5e5,0.7961474061012268
63328484,0.8040703535079956
45faaa16,0.5354145765304565
909e1a51,0.5162010192871094
e3aa7e37,0.49973323941230774
573e4bb0,0.3988955318927765
a0f1e6dd,0.005006192252039909
bedb4150,0.9492540955543518
8dffc2fd,0.04490486532449722
f9a2b3fd,0.014038498513400555
556ca1d0,0.4885648787021637
d9886e3b,0.2569500207901001
d02a09c2,0.10342667996883392
79c32b2b,0.07669156789779663
bfe30556,0.9615916013717651
c4fa8451,0.002348814159631729
3da2b0ec,0.5193586349487305
b27fb3bc,6.006513331158203e-08
c549db7d,0.5691215991973877
81375d18,0.633918046951294
cc0a4c2d,0.39454346895217896
218d6ec1,0.36440443992614746
ce62ef9d,0.7261199951171875
99ecb476,1.345793975815468e-06
e43e8110,0.027285048738121986
17e5eea0,0.5095916390419006
f991c964,0.4877201020717621
fe4d781b,0.9015145301818848
39173920,0.37055516242980957
266a909a,0.3927781879901886
832554fe,0.8510621190071106
c7597eb8,0.8055768609046936
65664217,0.3082246780395508
33a6ea60,0.560293972492218
090a04aa,0.021895810961723328
86e094f5,6.035248588887043e-05
4d812943,0.8745269179344177
a2e1a8d8,0.5436156392097473
30af74a7,0.5268914103507996
aadff1eb,0.5513595342636108
dd9d9a21,0.5010595917701721
80535e15,0.5236777663230896
562addc3,0.46132051944732666
ccc5fdf6,0.2410089671611786
6c08394b,0.2647753655910492
3611d417,0.2209978997707367
2730a9a7,0.20289307832717896
87ee6f50,0.5882579684257507
41b1d556,0.5084169507026672
8cbd0464,0.44259119033813477
115ede88,0.40833020210266113
32a4759e,0.2680197060108185
3e45b0e4,0.448844850063324
66293730,0.918030858039856
89ac5690,0.5400168895721436
be0ec8fe,0.32393401861190796
f43c7c78,0.00022757846454624087
ae762a56,0.884288489818573
778b0270,0.04424470290541649
8d36092f,0.5620198845863342
0e064722,0.1401793658733368
9563d4c7,0.5569536685943604
733cf593,0.342627614736557
0abd69a7,0.48469698429107666
bb38c4e8,0.6488261222839355
8b2eac97,0.44615381956100464
aec852c9,0.29124972224235535
cd6b92a4,0.44601693749427795
538a4d38,0.5879212021827698
7989134c,0.5033495426177979
1fc98713,0.09444113820791245
95965fcb,0.6492312550544739
a567dd8c,0.7214980125427246
5efe35c5,0.5387039184570312
33067406,0.492725133895874
313d8e57,0.6624906063079834
1c36c858,0.024654464796185493
c19ab1e6,0.48037323355674744
c4947b2a,0.4924556612968445
b3f66953,0.7317005395889282
8bdd8496,0.5474303364753723
4febdca3,0.18147458136081696
8a41ed62,0.20775367319583893
d6b6ca61,0.9985107779502869
52ced630,0.6954549551010132
43a9c683,0.7303167581558228
d623e6f9,0.08395668119192123
fb7cd74b,0.0006511388346552849
11c4764d,0.8111307621002197
f5f1a311,0.7796692252159119
3cd6dd28,0.3335992097854614
c155dcb6,2.0841865122633862e-08
14e09953,3.793274299823679e-05
24efa36c,0.501193642616272
a2cfe931,0.42406997084617615
e3aaf250,0.48222625255584717
bd60424c,0.5284401774406433
78c39702,0.8860576152801514
cd25f264,0.09482938051223755
4dd2926a,0.5328875780105591
6c34da5f,0.20809507369995117
39e598b2,0.00040752533823251724
714d7c54,1.3807876939608832e-06
8986351c,0.4924556612968445
782b40b0,0.30760666728019714
f5ed3e6c,0.47280412912368774
d40b09f6,0.955739438533783
9e5a9cc1,0.14615601301193237
2d662772,0.4465901255607605
fc226b34,0.15597736835479736
b8e9f1c4,0.0007017292082309723
21e607e2,1.80784900294384e-05
66414b26,0.43844497203826904
db5ed1b8,0.16164323687553406
d0306d5b,0.3274803161621094
819c8178,0.6715583801269531
8d0aee2d,0.5620337724685669
1f9a7268,0.005712514277547598
5d58ad56,0.11398591101169586
773b5537,0.6184671521186829
e576235c,0.4893491864204407
3c62de40,0.7276597619056702
a163f4a8,0.0007853732677176595
f1198dd7,1.023391973831167e-06
4e9b3d7c,0.9350835084915161
f9e02c64,0.6052852869033813
d93d85fe,0.026554889976978302
edd6cae5,2.302974522194745e-08
aa764494,0.000989921623840928
2b02decd,0.4785948693752289
272558c0,0.47586774826049805
462e6cb3,1.7414831745554693e-05
9d74f2ca,0.5003904700279236
93085817,3.5131682807332254e-07
0b5fadf3,0.6048004627227783
55499544,0.7908992171287537
626cc2e8,0.13933534920215607
5c3ca9ed,0.6879397630691528
053e4112,0.5342203378677368
515ac894,0.41482633352279663
94802178,0.5590442419052124
59ca07ec,0.4141504764556885
1c9dcd7f,0.06114095076918602
d1e5eb89,0.5797954201698303
4de90ad9,0.4860389232635498
1f8d1267,0.23618540167808533
8d580e34,0.3962297737598419
8bf70c95,0.4975617229938507
cc8decf1,0.6693701148033142
3ce3d733,0.5472922325134277
b6c604da,0.7636812925338745
5330879e,0.001456793281249702
bc495c69,0.4237561821937561
b252cfd1,0.8739234209060669
154c1ec1,0.565505862236023
9debef36,0.917850136756897
b85f0ca9,0.19289588928222656
9457c74d,0.033143214881420135
154bd54f,0.06432758271694183
0e1530d8,0.9858923554420471
fd083ad5,0.9792790412902832
fe8ad320,0.5402586460113525
4e9ed740,0.423625648021698
aaabf68d,0.44750136137008667
d96b736e,0.5425589680671692
c59701d9,0.010734048672020435
2eab1c5c,0.6970439553260803
88598e79,0.02701406553387642
152266ae,0.4734167754650116
906ffcd2,0.5422756671905518
d7e148f6,0.46611955761909485
d8235f63,0.37547487020492554
80985fd7,0.7000095844268799
8dac29ff,0.598375678062439
cc4890f3,0.7038663625717163
7373120e,0.5141968727111816
6b420c6d,0.5341898798942566
54cd85c6,0.29817137122154236
8617be1b,0.648582935333252
0df9818b,0.5980320572853088
ab86845f,0.7036834955215454
661a8547,0.5518898963928223
4bd5eb35,0.00020569983462337404
eb9e1acc,0.5002119541168213
4d47b782,0.15479743480682373
b020f20a,0.6242765188217163
e7fd2f29,0.10217325389385223
a6d7f281,0.46174895763397217
45b7ed4e,0.0023501149844378233
4d8d8b6a,0.9478062987327576
5dc7c9d7,6.623984916132031e-08
bfdaf170,0.49826931953430176
e3227465,0.442491739988327
fb1dd7a3,0.5122863054275513
2902b6c5,0.006209908053278923
9e4acf9b,0.45494237542152405
ad2a0a07,0.4926368296146393
9cb2eca6,0.3765721917152405
34492ffb,0.12946166098117828
9c1b12f6,0.0031748341862112284
75c2fec3,0.526871919631958
03837b79,0.4932624101638794
5f99f309,0.7610152363777161
39db1f79,0.8968637585639954
80cebd47,0.19723184406757355
00542824,0.961036205291748
ac2c2895,0.5251640677452087
c3cc385e,0.9754635691642761
fbffa21a,0.4665999114513397
af8e517a,0.5346197485923767
cfadc57d,0.015867222100496292
6338f274,0.6809283494949341
4ad5e9f0,0.7030766010284424
40677f7e,0.8855191469192505
c8588213,0.6862780451774597
0e8aaa90,0.49140501022338867
b0367c51,0.0022760385181754827
d924c6ed,0.02879847213625908
a1c2cb84,0.00013282567670103163
84626a3a,0.4944674074649811
f9be4a75,0.5241043567657471
35f72122,0.7753579616546631
77f6f281,0.46021774411201477
d15d08e2,0.9818903207778931
82062544,0.26340600848197937
1843568d,0.37547436356544495
9bb8bdd7,0.31920325756073
ae352427,0.5650793313980103
28305102,0.39928868412971497
4cd036db,0.19753864407539368
947a62fb,0.3172414004802704
39f9fcf2,0.18553422391414642
5b2f2ba2,0.007073701824992895
06d8a692,0.320435106754303
90c8c866,0.6714987754821777
0df3930f,0.5600298047065735
74e81de3,0.7097058892250061
c85e200c,0.5627777576446533
2bfd17e2,0.765943169593811
8c49a5b7,0.392662912607193
39b4449c,0.7608421444892883
a09113e1,8.494459325447679e-05
37e20120,0.026249919086694717
87d94d1b,0.7078622579574585
f445739a,0.5288389325141907
b0cdd6c9,0.3959963619709015
68bd764b,0.43820104002952576
f778d9de,0.23873917758464813
4e7028bd,0.07256567478179932
e9f34395,0.6709967255592346
12fd028a,0.8054919838905334
b05c4f0e,0.9966096878051758
99bbe8c0,0.3063146471977234
5c7d5d65,0.8144333362579346
10494057,9.22542398029691e-09
765947ac,0.4009147882461548
de7e6694,0.911072313785553
e2270219,0.5039837956428528
1a9a474a,0.40494295954704285
374c9fe6,0.08254455029964447
621b4004,0.6050355434417725
51c35fd3,0.49838653206825256
4e66ddc9,0.003963666968047619
98275520,0.24350519478321075
b8ba032a,0.8543763756752014
f23bdc03,0.4819597601890564
7bac1d08,0.5160293579101562
f05fbe5f,0.5900954008102417
498d8af7,0.44407668709754944
b904a480,0.587006151676178
b0864319,0.5161939859390259
f68d5476,0.8972314596176147
04949a2d,0.3359363079071045
d02326e2,0.6938943266868591
f073da33,0.5602984428405762
ed33d36c,0.006937327329069376
a58f05fe,0.44121354818344116
e93ff864,0.00013534992467612028
1330f3ec,0.5240619778633118
4d40ffc8,0.45603135228157043
8714e372,0.0006134292343631387
dd05aede,0.5727790594100952
a0045380,0.30524682998657227
de900bd1,0.5175238251686096
01a44dd8,0.5176085233688354
2da9a39c,0.8571133613586426
27700711,0.9208475351333618
d45e9db6,0.28562086820602417
e93ede94,0.41367849707603455
8d55c5a6,0.8704837560653687
11ac04bd,0.8692622184753418
54bcbc00,1.5247775309035205e-06
ed3ef765,0.5469691753387451
e3dae722,0.5025318264961243
b56a211b,0.4354230463504791
b461a266,0.41307833790779114
990c1d71,0.8041598796844482
58d5fb24,0.48326000571250916
381c501e,0.6009153723716736
32011581,0.4973599314689636
7f85613e,0.03378754481673241
b83ae744,0.4893425703048706
24606622,0.12557387351989746
58dac16e,0.5823590755462646
9d696937,7.195551090779876e-19
d8a56fee,0.03140053153038025
276d5f72,0.34741804003715515
e7f63d52,0.017401011660695076
a3b65474,0.4528399407863617
671f3e01,0.4823777973651886
f5c80ee9,0.6910125613212585
166f2f46,0.4800572693347931
e8862863,0.3016359210014343
8f8773f1,0.4942361116409302
645ef530,0.9199551939964294
34e0ceed,0.9949457049369812
c2b7aa44,0.6276050209999084
63e61f7c,0.4329397976398468
8fddc17d,1.5318348232540302e-05
30709b83,0.9955524802207947
24c7e642,0.5228405594825745
298edf18,0.416058748960495
0a469f82,0.4351136386394501
183410b6,0.9994449019432068
4b9aa4c5,0.5677111744880676
8f6f6c6f,0.5035318732261658
991d4bc8,0.3840603828430176
798dbc60,0.4590848684310913
31583adc,5.3903892904827444e-08
8c28dc2f,0.3252469599246979
f9a5c415,2.7578105800785124e-05
24ada6cf,0.4768129289150238
24a8a082,0.3628591001033783
53c0c279,0.17911112308502197
5ecfcf04,0.8755940794944763
2ae001a0,0.6300780177116394
f0da2fca,0.4857109487056732
d7eb0174,0.8259325623512268
efb61a51,0.5077787041664124
d80b32aa,0.3295203149318695
7a33a699,0.14923138916492462
fff77564,0.9572862982749939
7821b06d,0.36881983280181885
16e76c49,0.48819512128829956
23db9196,0.8574782013893127
6dc30368,0.11181473731994629
7a3aaa78,0.6930588483810425
075e95ec,0.6171776652336121
32c64a02,0.019982023164629936
12cc39bd,0.50626540184021
9cbe23d1,0.6568098068237305
27895931,0.6272503137588501
ef0e9b5a,0.001011458458378911
b0948d69,0.9782740473747253
886f0c7b,0.39581772685050964
ea9ad720,0.027102645486593246
26d892b8,0.0988980233669281
70ad8b2b,1.1939489397150282e-09
